23	B	It is undeniable that the widespread of alternative sources of knowledge has played an important role in students ' acquisition of knowledge
23	I	Computers can be programmed to provide an endless numbers of questions in diverse range of fields , and as the students answer these questions , the facts has been learned and reinforced
23	I	A case in point is the reading and listening parts of TOEFL iBT exams , as candidates have to answer many questions in a limited period of time
23	I	Moreover , when students have some academic problems , they can post those to some websites and receive correct answers from unknown people in faraway places without any costs
23	I	Besides , in the past , conducting a research require long hours of searching in library shelves , now all can be done at a click of a button
23	I	Thus , technologies are vital in students ' learning .
23	B	On the other hand , schools and university are places in which students gather to be educated and learn from each others as well as formal educators
23	I	At schools , students ' development has been orchestrated stage by stage , step by step by experienced teachers , and their acquisition of knowledge is guided and backed up in a systematic way
23	I	Therefore , formal education approaches are also indispensable .
23	B	To put it all in a nutshell , I pen out saying that alternative sources information and traditional education systems are equally important in children ' s development
23	I	So students should learn both from their teachers as well as modern technology to gain the best learning outcome .
24	B	Many animals today are in danger of extinction owing to various reasons
24	I	While some people believe it is important to protect these endangered species , others argue that problems of human beings deserve more attention
24	I	In my opinion , we should give priority to our own issues .
24	B	Animal protectionists may base their argument on the ground that biodiversity is essential to maintain the balance of ecosystem
24	I	If certain species are absent from this system , such kind of balance is likely to be disrupted and other species , including human beings , will come under threat
24	I	Therefore , it is our responsibility to keep as many species on the Earth as possible .
24	B	However , I think species extinction is quite natural according to the theory of evolution
24	I	The environment on the Earth has been transformed many times since the first species came into being
24	I	A great number of plants and animals died out because they were unable to fit into the new environment
24	I	On most occasions , the process of extinction of some species is irrevocable and we can do nothing about it .
24	B	Furthermore , human beings nowadays are still faced with many urgent problems such as starvation , disease and wars
24	I	When these problems are taken into account , extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help
24	I	We should put our own survival and sustainment in order first before considering the conservation of other species .
24	B	In conclusion , more emphasis should be laid on human beings other than animals , and it is better to let nature take its course with regard to species extinction .
25	B	Along with the development of technologies , advanced medical care has played an important role in the improvement of life expectancy
25	I	Although the increase in life expectancy has some pressure on the Medicare system , I am inclined to believe that the advanced medical care brings with it more benefits than disadvantages .
25	B	The main advantage of high - tech medical care is that people are better taken care so that they have a good health
25	I	They can contribute effectively to the development of the economy because healthy workers can create more productivity
25	I	In other words , they do not have to spend more time in health checking or treatment so this saves an amount of time as well as cost .
25	B	In addition , a community with the elderly who have a good health has a major role to play in a sustainable development of a society
25	I	In facts , young people will be happy as their parents , grandparents are healthy
25	I	It can be said that the improvement of medical care makes a better life for all people .
25	B	On the other hand , some people maintain that the increase in life expectancy puts a high pressure on the economic system because more pension have to spend for Medicare instead of investing in other sectors of the economic system
25	I	Although it is real in some aspects , I believe that the capital that spend on taking care the elderly is contributed by these people during their working time , so they are worth to have good care
25	I	They have given their effort to the society so that young people , the governments have a responsibility to improve the Medicare system .
25	B	By way of conclusion , it is true that the development of the health care system helps people have a better life
25	I	It helps people build a sustainable society where people can live a happy life when they are old .
26	B	There are many factors that contribute to one ' s success
26	I	However , which factor is the most influential one is open to debate
26	I	Some people believe that nowadays the assitance from family is quite a essential factor in one ' s success
26	I	It seems that one can achieve success more easily with the help from his or her family
26	I	I agree with this statement
26	I	In my opinion , family plays a more important role in helping one to pursuit success
26	I	There are a couple of reasons .
26	B	First of all , more and more people have the opportunity to receive education from university
26	I	Since our parents receive better education than our grandparents did , they can provide more advices and helps in our career
26	I	In the past , seldom people have the chance to attend a collage
26	I	For example , my grandparents did not get a education even in high school , so when my father had difficulty in solving a problem in his childhood , he had to go to his teacher for help
26	I	Things have changed a lot
26	I	I grow up in a better condition than my father did
26	I	Whenever I have problems , I can always ask my parents for help
26	I	They can solve the problem quickly because they have learned quite a lot .
26	B	What is more , family members can help us in many other aspects
26	I	For example , when I did not know what major to choose when I attend university , my father told a lot about different majors
26	I	He shared his own experience with me , which helped me quite a lot
26	I	Parents are quite experienced than their child , they can guide them toward the right direction
26	I	Besides , parents can told their children as many as they can
26	I	What they want is help their child to make a progress .
26	B	In a word , our parents and other family members can help us a lot in our life
26	I	I believe that with the help of our family , we can achieve success quite easily .
27	B	Many single people have difficulties deciding whether to live with a roommate or to live alone
27	I	Each makes different decisions
27	I	Some people choose to live alone for privacy , while others choose to live with a roommate for practical reasons
27	I	As far as I am concerned , I prefer to live with a roommate
27	I	This is because it saves me money , enables me to socialize , and allows me to get help .
27	B	Living with a roommate saves me a lot of money
27	I	If you have roommates , you can split the rent and utilities among them
27	I	This means you can get more for less
27	I	For example , last year , I shared a room off - campus with my friend , and we decided to split the rent and heating bills into half : I was able to save about fifty dollars for heating , and two hundred dollars for rent monthly
27	I	I was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills .
27	B	Apart from saving a lot of money , living with a roommate also enables me to socialize more easily
27	I	It is always easier to socialize when you have a lot of people around you
27	I	You can invite your roommates ' friends over to your room and have fun together
27	I	For instance , one night , my roommate , Millan , brought his friends along
27	I	Even though his friends and I were total strangers to each other , we quickly got to know each other
27	I	We soon found out that everyone loved playing video games
27	I	We played a video game called ' Halo ' together all night , and became good friends
27	I	Living with a roommate made socializing much easier for me .
27	B	Finally , living with a roommate allows me to get help
27	I	It often is the case that your roommates have the skills or knowledge you need
27	I	When you run into a problem , you can ask your roommates if they can help
27	I	Some of them may have something to offer
27	I	To illustrate , when my computer mysteriously broke down , I dialed up the manufacturer and asked for help
27	I	They failed to give me any useful solutions
27	I	To my surprise , one of my roommates noticed my problems and offered to help
27	I	He was very good with computers , and he managed to fix the problem quickly .
27	B	In conclusion , while many people decide to live alone for various reasons , I prefer to live with a roommate , and I always will
27	I	This is because it offers me many advantages , such as less spending , more socializing , and more help
27	I	I think single people should live with a roommate , if they want to enjoy their lives .
28	B	Generally reason behind punishment is to reduce the crime from a nation and to build a fear in the mind of offenders
28	I	Some people think that it does not matter what is reason behind committing a crime therefore there should be fixed punishment for a specific crime
28	I	Alternatively I believe that it should taken into consideration the situation and conditions , that forces to a person to be a criminal .
28	B	First of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime
28	I	Secondly , laws and rules are there for people therefore it is necessary to have a look behind crime for instance  a women steals feed for her child should be treated same as a women , who steals for her drug addiction 
28	I	The person who committed crime first time and the professional criminals should not be imprisoned at same place .
28	B	On the contrary , fixed punishment will reduce the time taken by judges to give their judgement and it will be effective economically for the Government
28	I	Everyone should be treated equally because sometimes we see that a poor person who do not have much money for hiring a good lawyer they get imprisoned even without committing a crime and when they come back to the society they become a professional criminal
28	I	Therefore fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other .
28	B	To conclude , Government should decide for punishment case by case basis
28	I	In doing so crime can be eliminated from a nation and it is a responsibility of every individual to be in the favor of truth and respect the laws of our constitution .
29	B	There are undeniable advantages to both life in a big city and in a small town
29	I	The former offers more excitement and convenience while the latter offers a cleaner , quieter and often friendlier place to live
29	I	However , despite the advantages of small town life , I prefer to live in a big city for several reasons .
29	B	On the one hand , I have always wanted to find a job in a big company which locates in a prosperous city area
29	I	To make it convenient , I will absolutely choose a place to live that is not too far from my workplace
29	I	What ' s more I can save plenty of money on transportation if I choose to live in the city .
29	B	On the other hand , life in a big city will not be so dull as in a small town
29	I	You can enjoy modern life and have more access to the advanced facilities
29	I	For instance , you can visit museums to learn history , and go to a more equipped library to enjoy reading , or you can go to a sports center for exercising
29	I	But a small town may be less developed to satisfy all these kinds of needs .
29	B	Furthermore living in big cities means more exposure to stimulation , like all kinds of information
29	I	If one can efficiently acquire the information , then , there might come along more opportunities for him to achieve his goals
29	I	For example , there are various advertisements here an there , whether on the leaflets or on the big screen showing things of all sorts in commercial zones
29	I	If one is seeking a job right in the city or planing somewhere to travel , or just wants to buy a product in a dependable store , he might refer to what he has seen or heard from the advertisements to make a relatively wise choice .
29	B	There is also another obvious advantage of living in a big city considering the chance of receiving better education of our offspring
29	I	Schools in big cities may receive more funds from whether the local comities or the government , which may make them more equipped with advanced teaching facilities and attract more excellent teachers
29	I	Our children thus will have a better chance of pursuing high - quality education which is very important for their future development .
29	B	In conclusion , if I want to live a more convenient life with more access to modern facilities as well as with more exposure to various opportunities , and have my children receive a better education , a big city is the place to live in .
30	B	Nowadays , many professors conduct research while teaching in colleges or universities
30	I	Although research could bring funding and latest achievements in the field , the research takes up too much teaching time
30	I	As far as I am concerned , professors should spend more time on preparing courses than research .
30	B	To begin with , it is vital that professors should assist students to acquire knowledge
30	I	The professors ’ duty is to nurture students , and prepare excellent courses
30	I	If professors spend a lot of time on research , he will cut the time on preparing courses is reduced , which may decrease the quality of classes
30	I	The reason why people enter a university is that they want to learn cutting - edged technologies
30	I	In this way , professors should provide well - preparation courses to convey the state - of - art knowledge for college and university students
30	I	Therefore , professors should pay more attention on how to teach students rather than conduct research .
30	B	On the other hand , if professors are busy in doing research , ignoring preparing appropriate courses for students , it would ruin the reputation of universities
30	I	Students are unsatisfied with the unprepared course , and the enrollment of universities may decline
30	I	Many students would not choose these kinds of universities to study
30	I	In this way , hardly can professors find assistants to help with projects
30	I	It is adverse to the whole academic field
30	I	Accordingly , spending more time to nurture excellent students is more consequential to professors , rather than research .
30	B	Nevertheless , professors could teach students through research and projects
30	I	Some students enjoy taking part in some research
30	I	Through to use the equipment and invent their own work , they may get more experience in the process of research
30	I	For instance , electronic students always invent new machines such as robots , MP3 and remote control car
30	I	They can manage the electric theory in practical skills
30	I	And some students will be rewarded by investing new inventions
30	I	However , only under specific circumstance , when students master all of the systematic knowledge , can they accomplish research
30	I	This is requires professors provide high quality courses
30	I	In other word , professor should concern about preparing class .
30	B	Consequently , conducting research is helpful for professors and students to some extent
30	I	However , the precondition of doing research is growing students ’ solid theory fundamental
30	I	Only by developing students , can we have a better academic field
30	I	Professors could combine doing research and preparing good courses in a dynamic way .
31	B	Many students prefer to live in the university dormitories while others prefer an apartment in the city
31	I	Both options have their advantages and disadvantages
31	I	After considering the level of freedom , the studying conditions and the economic factor , if I had to choose , I would prefer to live in an apartment in the community rather than in the university dormitories .
31	B	First , an apartment provides a lot more freedom than a dormitory
31	I	While in a dormitory you have to obey preset rules , in the apartment you set your own rules
31	I	You are free to have visits at any time or to be left alone if you want
31	I	An apartment offers more privacy because you can choose to have your own room instead of sharing with another student
31	I	This is an important factor because you also get more space than you would in a dormitory .
31	B	Second , from an economic point of view , people often argue that an apartment is more expensive
31	I	This is only partially true , you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper
31	I	Transportation is another issue , you have to go to and return from the university everyday
31	I	You could choose to use public transportation , a cheaper option , or to have a car
31	I	The car is an expensive option , but also offers freedom of schedule and destination .
31	B	Lastly , the studying conditions are better in an apartment because you don ' t have all the noise and distractions that you often have in dormitories
31	I	A lot of students often complain about their roommate playing music too loud or bringing friends over at inappropriate times
31	I	Since in an apartment you don ' t have a roommate , you won ' t have this problem , and as a result you would be able to concentrate better
31	I	For the same reason , you won ' t have a problem if you are the one who wants to play music , bring friends over , or study late at night
31	I	You set your own schedules
31	I	In the other hand , living in a dormitory , and being surrounded by students also has some advantages , like being able to get help with any academic issues from them .
31	B	To conclude , both options have their advantages , but personally I think the advantages of living in an apartment outshine those of living in a dormitory .
32	B	During our life , it is inevitable that we may be related with any groups or organizations ; therefore , groups and organizations are an important part of their lives
32	I	In my point of view , groups provide a place for people to gain experiences or achieve goals
32	I	My reasons include the following :
32	B	In the first place , humans are a part of the society , and the society includes a wide variety of groups
32	I	Most of all , the groups play an essential role in the process of socialization , from children to adults
32	I	We begin taking part in groups or organizations during the early days of life , and especially most people continue their social participation in all through life
32	I	By making teamwork , the children in schools may learn to how to get along with others
32	I	As university students , it is likely for them to join student organization of their major in order to expand their experiences or communicate with others
32	I	After graduating from schools , employees might go to business associations for various business resources and benefits
32	I	Thus , almost of us live in the environment of groups .
32	B	By participating in an organization , it is a positive way for people to obtain some experiences on a particular purpose
32	I	A solid group can be a suited environment , which provides people to improve themselves or broaden their horizons
32	I	For example , as a student majoring in mass media , I have taken part in mass media student group for a year
32	I	When being in the department of art , I have not only learned how to do a project , but also known some famous artists during the term
32	I	Above all , it is advantage which increase an opportunity on my resume for the sake of getting a better job .
32	B	Furthermore , groups and organizations would lead people to take action or achieve their goal
32	I	Here is an example : there are various charities in the world
32	I	Tzu Chi , a non - profit Buddhism organization in Taiwan , is famous for contributing to the social and community services , and medical care
32	I	They bring hopes and inspire others with their generous spirit
32	I	For accomplishing their missions , the charity should gather people who are volunteers and sponsors for those difficult tasks
32	I	As a result , they lit the light for the poor and victims ; in addition , they could have chance to help the people in need from all over the world .
32	B	For the above reasons and examples , it could be widely thought that groups or organizations are a vital part for us in plenty of aspects in different ages and in different backgrounds .
33	B	Some people believe that the government should cover the college tuitions and expenses for any citizen who wants to go to a college
33	I	However , I believe that individuals should pay their college tuition because it would cost too much , the college education is a personal ' s choice , and there are many ways to fund a college education .
33	B	First , making college education free would cost too much
33	I	It would divert public funds from other needs such as law enforcement , infrastructure and so forth
33	I	There are many other needs which should come first , such as providing health care to all American , or improving public schools
33	I	In addition , it would cause to raise our taxes again and again to fund college education
33	I	Consequently , it would affect all taxpayers whether or not they benefit from the use of the funds .
33	B	Second , it is a personal choice to go to a college
33	I	Not everyone wants to go to a college
33	I	People who want to make more money , and live a better life than other people decide to take a college education
33	I	Therefore , those people should make the financial investment in their own choice ; not the government .
33	B	Third , there are many ways to fund a college education
33	I	People who cannot afford to pay their tuition benefit from the scholarship , financial aids , and other funds
33	I	In addition , the government already helps pay college expense through indirect means
33	I	They often provide services such as fire departments , medical assistance , and police protection for the schools and their students
33	I	They also provide funds for academic research
33	I	While the money is not given to individual students , these contributions are not trivial .
33	B	In short , the individual should finance his or her education because it is a personal choice
33	I	Otherwise , it would cause too much cost from taxpayers and the government .
34	B	Although there are some advantages to learning a foreign language in its original country , I firmly believe that people who learn a foreign language in the country in which it is spoken have a deeper understanding of different language skills than those who learn the same languages in their own countries .
34	B	Person ' A ' who learns a non - native language in his country may receive benefit from a step - by - step teaching method
34	I	In other words , he is not jumping into the foreign country
34	I	Therefore he can set aside enough time and energy dedicated to learning the language
34	I	Besides , all the learners are probably from the same country , so all these people most likely have learned the language , more or less , in the same way .
34	B	On the other hand , when a new learner wants to learn a new language in the country in which it is spoken , he has the opportunity to communicate with natives
34	I	He may find native friends and may participate in groups where members are people from the foreign country
34	I	No doubt , it leads to better understanding of language essential skills
34	I	He also has access to the most up - to - date language
34	I	Thus he can learn most useful idioms , proverbs and so many other things which the former person , person ' A ', does not have access to .
34	B	On the whole , if I wanted to learn a new language and had enough money to afford the travel , I would definitely make the second choice
34	I	There are lots of evidences show that communication is the most important factor in learning a new language
34	I	When you are exposed to an environment where everybody talks to you in the new language you want to learn and expects you express words from the same language , you are forced to learn it as soon and good as possible .
34	B	In a word , although each of these methods have their pros and cons , I am pretty sure that advantages of learning language in the country in which is spoken outweigh the advantages of the other way of learning of a new language .
35	B	Despite friendship is one of the most important values in a man ' s life , people might have different preferences : some of them prefer to spend time with one or two close friends , while other prefer to be surrounded by a large number of friends
35	I	In my view , I prefer the second attitude .
35	B	The first reason is that staying in contact with a large number of friends gives the opportunity to learn more from the others ' experiences
35	I	For instance , among a large number of people there could be someone who practices a particular sport , or plays an instrument or likes traveling very much and from their experiences you can be attracted to try something new that you had never considered before .
35	B	Of course , while differences give the opportunity to learn , they can also mean that sometimes it can be difficult to reach an agreement
35	I	This would not happen or at least would happen rarely if one decides to spend time with one or two close friends
35	I	In fact , in this case it is more likely that interests and preferences are the same .
35	B	Another reason is that a large number of friends can help you to consider all the possible solutions to a problem and to make you more open - minded
35	I	For example , if you happen to face a problem and ask them for advice , your friends you will see that issue from their different point of views and accordingly they will help you to consider better all advantages and disadvantages .
35	B	When you have just few close friends , on one hand you develop a more intimate relationship with them and you feel you can trust them more , but on the other hand they often will give you viewpoints not so different from yours , adding less to your experience .
35	B	In sum , although each choice - few close friends or a large number of friends - presents its advantages and its weak points , I think that spending time with a large number of friends can add more to one ' s life .
36	B	The development of public transportation is the most essential thing for a developed society
36	I	Public transportation keeps society from the depletion of natural resources , the air pollution , the loss of a sense of community
36	I	So , I think the government have to spend more money on improving it .
36	B	The use of public transportation is the best way to conserve natural resources gradually run out
36	I	Cars depend on oil and gasoline to move
36	I	If people use too many private cars , the oil and gasoline nonrenewable will run out quickly
36	I	Instead of using many private cars , people can use public transportation , such as bus , train , subway , each one can get far more people and less oil and gasoline are used up per person .
36	B	The use of public transportation helps in reducing the air pollution
36	I	Cars use oil and gasoline and send out gas such as carbon dioxide , heat and so on
36	I	They cause pollution and make the Earth warmer
36	I	The more cars are driven , the more pollution will be put into air
36	I	If we use the public transportation , less cars will be used and less pollution will be emitted
36	I	The atmosphere , surrounding us , will be protected and help us more healthy .
36	B	The use of public transportation make us live more sociable
36	I	When we drive a private car , we are alone or only our family members that we already know and lost the opportunity to make friends with others or to see that we are a part of this society
36	I	When using public transportation , we have a chance to meet more people and more chances to discovery new aspects of life .
36	B	Using public transportation has a lot of advantages for the modern society facing a lot of problems : the environmental population , the isolation in life , the depletion of natural resources
36	I	So , the government have to invest more for it and encourage people to use .
37	B	Everyone has their method to success in life
37	I	At school or university , success depends on how we study
37	I	Some students benefit a lot when they study with groups
37	I	Yet , I prefer to study individually because it helps me to concentrate more , and it helps me to build my personality .
37	B	Studying alone helps us to focus more in our lessons
37	I	For instance , I am a type of person who cannot comprehend my subjects unless I am alone
37	I	I can prepare my schedules , guidelines , exercises and go over them all
37	I	Moreover , we have a lot of subjects which require us to sit and study alone such as math , reading , and drawing
37	I	In my opinion , I can take advantage of every minute without wasting by studying alone .
37	B	Additionally , we are building our personalities when we study alone
37	I	For example , answering our homework alone encourages us to be more responsible and independent
37	I	Also , it motivates us to be accurate in our work in the future
37	I	Personally , when I fix my study plan with a specific time and finish it on time , it improves my ability in the future to become more precise and careful .
37	B	To conclude , there are many ways to study and it is our right to choose which is suitable for our characters whether alone or with group
37	I	In fact , I agree with the idea of studying a lone since it helps me to focus more and establish my personality
37	I	Success needs us to work hard and sacrifice more whether we choose to study alone or with group .
38	B	At work , you meet people with diverse backgrounds and you are required to maintain sound relationships with many of them in order to have a pleasant work environment
38	I	However , the relationship you need to maintain with your co - worker is the most important one since he or she is the person who works very closely with you , and in most instances you have to rely on him or her
38	I	Therefore in my view , a good co - worker needs to have three most important characteristics such as cooperation , trustworthiness , and fellowship .
38	B	The co - workers should be cooperative with one another
38	I	If they do not cooperate , there will be lots of disputes
38	I	I once had a co - worker who was too family conscious
38	I	Therefore he always left office sharp on time without giving any consideration whether the work has been finished or not
38	I	Most of the time , I had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person
38	I	However , one day I wanted to be off early because I had to take my mother to the doctor
38	I	When I requested my co - worker to give a helping hand to finish my work early , he turned down my request giving a silly excuse
38	I	From that day onwards I did not offer him any support and finally he was transferred from our department to a distant location as a punishment for his irresponsibility
38	I	Therefore , I believe if the co - workers do not corporate with each other that would be devastating in a work environment .
38	B	The co - workers need to trust each other
38	I	They should not act on suspicion
38	I	This is a very important aspect in the work environment
38	I	I came across a situation once such that one of my subordinates used to suspect his co - worker for carrying tales to me
38	I	To a certain extent his suspicion was valid as his co - worker made several attempts to highlight the drawbacks of him
38	I	However I never encourage tale carriers as a principle and therefore his co - worker gave up talking ill against him with me
38	I	But this mistrust continued and created very unpleasant situations for everybody in my department .
38	B	Finally , the co - workers should believe in fellowship
38	I	This helps them to enjoy their work life while building up very strong personal relationships
38	I	After all , you spend most of your day at office
38	I	If you have a good company in office , it is certainly a blessing .
39	B	During these digital age , the online classes has become more interest and more common in the society
39	I	Almost every school develops their online class systems
39	I	One question I always thought about is whether online computer classes should replace classroom learning
39	I	Although , online classes have many advantages , for me , I prefer traditional learning classes for several reasons .
39	B	First , the participant with the others like classmates or professors is still an important factor in studying
39	I	Working in group leads to more discussion and more opinion among the class
39	I	Consequently , the discussion class results in expanded children vision and their respect to others roommate ' s ideas
39	I	Unlike the distance learning that children have few opportunities to discuss with their friends .
39	B	Second , classroom learning provides other activities than studying
39	I	During student ' s free time , they have a number of activities that they can join , such as playing sports , going to lab , or going to library
39	I	These activities lead to more interact with their friends
39	I	Connection with friends improves their IQ abilities , furthermore , they have a chance to learn about their societies
39	I	While the online course keeps the children at their home only .
39	B	Lastly , in school , there are professors that guided you during you had a problem or needed an advice
39	I	The professor provides good answers to you
39	I	They do not mind helping you , and they never leave you alone when you got a problem
39	I	In contrast , in distance learning , these aspects of the professor had reduced their important
39	I	The professor has been assigned to teach only
39	I	Moreover , there will be a long response from the teachers when children ask them a question .
39	B	In conclusion , traditional learning still has many benefits to the students
39	I	But in the future , it seems that the distance learning become more popular and ordinary in schools .
40	B	Students have become more and more stressed during the last few years due to the increase in academic tasks assigned by their teachers to improve their academic success
40	I	While some people believe that non - academic subjects should be completely removed , I strongly disagree with that .
40	B	To begin with , from the health point of view , schools should not only deliver academic subjects
40	I	If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health
40	I	For instance , after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes
40	I	Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability .
40	B	In addition , schools are responsible for developing their students into well - rounded people
40	I	It is more important for a person to success in life than to success only academically
40	I	Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit
40	I	Thus , school education should not only focus on the academic development of a student as it is much more crucial to teach them how to be independent and live a good life .
40	B	Some people may argue that students can learn practical skills after school hours from their parents
40	I	However , I believe that it is not a good idea because most young people would rather watch TV or play computer games after school instead of learning life skills from their parents
40	I	Moreover , parents are usually too busy with their daily jobs to teach their children the life skills .
40	B	In conclusion , I strongly believe that non - academic subjects are as essential as academic subjects for a student ’ s development
40	I	Therefore , schools should not remove these subjects .
41	B	When people move to another country , most likely , they will face the choice between following the customs of the new country or keeping their original one
41	I	Some people choose the former one to assimilate themselves into the new culture , while some insist the latter one because the new customs are difficult to be accepted
41	I	As for me , I would follow the new customs , if I migrated to another country .
41	B	On one hand , it will be easier for people to assimilate into a new country , if they follow the new customs
41	I	When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures
41	I	The custom is just a form of the culture and following the custom is a good way to know more about this culture
41	I	For example , if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture
41	I	As a result , people understand the culture , and then they adapt to the new country .
41	B	On the other hand , keeping own customs stably might cause discrimination
41	I	When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country
41	I	The local people may also regard them as a special group as well and separate them from the main - stream society
41	I	One example of this is that the Chinese immigrants in Indonesia in 1969
41	I	They formed Chinatown and kept Chinese language and customs in it
41	I	While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working
41	I	Although being much richer than local people , they faced the discrimination
41	I	Their houses and private cars were buried by local people , because the locals were jealous of Chinese people , who had so much wealth , which should have been theirs
41	I	If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated .
41	B	All in all , the immigrants should follow the customs in the new country , which can help them survive from the culture shock sooner , and assimilate to a new culture .
42	B	Everyone has happy moments during their life
42	I	These happy moments are both in their childhood and their adulthood
42	I	In my opinion , childhood is the happiest time of a person ' s life .
42	B	First , in childhood most people are happier than in adulthood
42	I	They do not have to worry about bills , jobs , how would their life be in the future
42	I	They just worry about two things : to have fun , learn and be happy
42	I	A child ' s daily life is school , playing and sleeping
42	I	For example , when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood
42	I	Moreover , I did not have to worry about costs and other things , I just had fun and learned
42	I	Also , people are most creative when they were children , children imagine new things and games just to have fun and be happy .
42	B	Second , childhood is the period where people go to school and learn
42	I	Therefore , school memories are one of the best memories in a person ' s life
42	I	There you learn , to find your first love , to make new long - lasting friendships and of - course you will have a lot of fun
42	I	For example , my father ' s best moments in his life are in his school years
42	I	Moreover , he is still in - touch with some of his classmates and sometimes they get together and share their childhood memories .
42	B	In other words , childhood is , indeed , the most happiest moments in a person ' s life
42	I	There is only one life and one childhood and people should live their childhood thoroughly .
43	B	Learning to be independent is essential for young adults
43	I	However , how early the children leave their parents is a difficult issue
43	I	In my point of view , staying with the parents for longer time does more benefits than disadvantages to the young adult
43	I	My opinion is based on creating memories with parents , saving money , and taking advice from parents .
43	B	First of all , one of the most significant upsides is that the young adult can have more experience with his parents
43	I	The young adult has to try to create memories with his dad and mom in the early age
43	I	When having a job , it is of low possibilities to work in his hometown
43	I	If he lives with his parents for longer time , they have more chances to share the feelings , exercise , and travel together
43	I	All memories become priceless treasure as time passes by
43	I	Thus , I think undergoing with parents is worthwhile .
43	B	Furthermore , living at home costs less than living outside
43	I	Learning to be independent means that the young adult needs to leave home
43	I	Therefore , he may have to rent a house and the rental would become a burden for parents
43	I	Moreover , another daily expense is also the considerable outgoings
43	I	Spending much money may not result in what the parents expect their children to be
43	I	In a word , the parents can save money , if their children live with them longer .
43	B	The third convincing reason is that the young adult needs father and mother ' s suggestions
43	I	When in dilemma , the parents can comfort him and give him a big hand
43	I	They are the people who are most familiar with him can give a suitable advice and lead him to the right way
43	I	If the parents do not help him immediately , he would have to suffer more pain
43	I	Hence , taking advice from parents , the young adult can go through obstacles easily .
43	B	To sum up , living with parents longer brings about memories with parents , less cost , and advice from parents
43	I	Hence , staying longer with parents is a better choice .
44	B	Some people may believe that a zoo is futile in the era of globalization , which people can develop their knowledge fast and easily
44	I	However , I do not agree with them
44	I	I believe that the zoo is invaluable for human beings
44	I	It is very crucial for learning
44	I	It helps animals out of extinction
44	I	Also , it is a interesting travel location .
44	B	First of all , the zoo gives humans new knowledge
44	I	When you were so young that you did not know many kinds of animals , what should you do if there were no zoo ? Inevitably , the zoo is the important place for innate learning
44	I	The zoo also let students have a chance to learning biology practically
44	I	They are able to observe animals ' behaviors and features
44	I	Moreover , practical learning help students relax from a boring lecture class
44	I	Besides , researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals .
44	B	Secondly , the zoo preserves a large number of rare animals and provides them safe habitats
44	I	In the zoo , there is not so harmful as a forest
44	I	They , fed by zookeepers , do not need to find food themselves
44	I	Furthermore , we can do artificial insemenation to maintain nearly extinct wildlife .
44	B	Last but not least , because of all weird , acute , and beautiful animals in the zoo , it can be a great tourist attraction
44	I	There are a lot of tourists who seek to see those animals closely
44	I	If the zoo has a large number of both national and foreign tourists , it will receive a great deal of money
44	I	That also make money flow , and then economics become better
44	I	It benefits to a certain country .
44	B	In conclusion , the zoo not only saves animals in danger of extinction , but also helps people around the world have better lives
44	I	I firmly believe that the zoo is so useful for the earth .
45	B	Space exploration , for discovery of out of space , has been possible for human in the 20th century
45	I	The United state and Russia are the important countries that spend large budgets for the research of this subject
45	I	In my opinion , spending the budget for space exploration is an important activity to save living of humanity in the future .
45	B	Many governments believe that space exploration is an activity that wastes the budget , while the essential challenge of humanity in the future would be the discovery of a new place for the living
45	I	In 20th century , although human being succeeded to achieve out of space by means of new technologies such as rockets , but finding a new place for living in another planet is impossible until now
45	I	In during history , our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity
45	I	Therefore , it is very significant to find a new place for living in other planets .
45	B	Space exploration has used as a tools for military power in the cold war
45	I	In the future , many countries will try to prevent attach of other countries by using and invention new missiles
45	I	In the past , the space race happened between the United Stated and the Soviet Union
45	I	Both countries tried to send man to the moon and show their power to each other
45	I	As a result , space exploration will use as a military power for many countries .
45	B	In summary , spending budget for space exploring is not the waste budget , because it may helps to save civilization of humanity
