23	B	Third , professors play vital role in classroom learning , most of them are specialists is their subjects , and they help you by giving valuable information and useful skills
23	I	You can improve your skills by work under any professor ; you can ask questions face to face , it will clear your doubts
23	I	In result you learn quickly
23	I	For example , I have my personal experience
23	I	For Toefl IBT Coaching first I was depend on some online courses , but after 1 month I realized that I was wasting my time so I joined an institute for preparation of Toefl IBT , and in 1 month I felt that my English skills have been improving faster .
23	B	It ' s undeniable that online classes have some advantages so they could be used as supplementary , but they could not be substitute of existing classroom learning .
23	B	From the discussed above , we can easily draw the conclusion that the classroom learning is the best way to provide education for these reasons .
24	B	When it comes to the issue of choosing an accommodation after completion of their high school , most students always get confused between these two options : living in an apartment , or in university dormitories
24	I	As far as I am concerned , both choices have their own advantages and disadvantages .
24	B	On the one hand , living in a dormitory helps students to familiarize themselves with the academic environment of the university
24	I	For instance , students can have an opportunity to take part in many kind of extracurricular activities happing around the campus such as attending conversation club , or joining sports club
24	I	Students can also have more chance of interaction with their teachers and classmates
24	I	In addition , it is easier for students to get help when facing problem such as if students have problem in solving their math question , they can easily ask for help to their roommates , classmates , or teachers
24	I	I think living in dormitory is always helpful to students .
24	B	On the other hand , living off campus prepares students for the real life
24	I	For example , students can learn many new things such as how to become responsible , independent , punctual , co - operative compared to living in university dormitories
24	I	They are responsible to take care of everything including paying their apartment rent on time , and dealing with the utility bills
24	I	In addition , students also have to focus on their study , and try to maintain their grades higher
24	I	Furthermore , students also have a chance to know about the community around them
24	I	Interacting with the people , and socializing with them prepares students for the life after graduation .
24	B	From given the evidences , it seems to me that it becomes hard for students to choose between their living options since both living accommodation have its own benefits
24	I	If I have to choose , I would definitely choose the second option : living in an apartment
24	I	I think that it teaches me everything that I certainly wants to learn in my life because learning all those characteristics would really help me in leading successful life .
25	B	Computers have revolutionized our lifestyle during last century
25	I	However , some people especially young ones use computers extremely and this excessive usage lead to increase stress among them , but computers have brought many advantages to our lives
25	I	From my point of view , computers have an important and inevitable role in economic , business , and other part of societies
25	I	In addition , they make the way of living easier by doing our routine duties .
25	B	Admittedly , by using computers in many industries human ' s role has been reduced
25	I	Nowadays , computer can control and perform some routine activities in industries , which were early done by human
25	I	Many industries use computers to command to robots in order to do many regular tasks , which were carried out by human early
25	I	For example , many processes of production of cars are carrying out by robots , which are controlled by computers
25	I	In addition , car companies use computers to simulate and analyze car accident by computers
25	I	Despite many advantages , by coming computers many jobs has been vanished
25	I	A large number of industries fire many forces because of doing their works by new technologies and computers .
25	B	Computers have an important role in social and personal life
25	I	Computers have opened up a network connection among people
25	I	This technology makes easier for people to send and receive personal message
25	I	Teenagers and adolescents spend free time in front of computers
25	I	Moreover , People can use computers to extract their essential information easily
25	I	By contrast , excessive use of computers has brought many difficulties
25	I	The results show that teenagers who are addicted to computer games show more violent and stressful behaviors
25	I	People who have type by computers may suffer from such disease related to knees .
25	B	By considering all reasons , advantages of computers outweigh disadvantages
25	I	People benefit more from coming computers into their lives
25	I	In addition , computers can do most difficult tasks which leads to make life easier .
26	B	 The biggest risk is not taking any risk
26	I	The ones who have a big dream , they need to be brave and dare to live new situations
26	I	It is not guaranteed that you are going to achieve your dream if you had planned carefully as the same way when you take risks , but it is more frustrating if you had made plans and then it went wrong
26	I	Therefore , it is essential to take chances and believe this is going to work out .
26	B	Assuming new opportunities is indispensable to have diverse experiences
26	I	In fact , life may not be easy ; it will have various challenges especially when you take risks , but in the end , it can be surprisingly wonderful
26	I	For instance , some people abandon their job , family and friends and go to other country without knowing what the future holds for them
26	I	In the beginning , it can be tough to fit in this new place and find any opportunity , but after fighting against the obstacles blocking the way to get what is desired ; it is possible to conquer what they are craving as well as start to build a new life in this other country .
26	B	In fact , many people are afraid to take risks and fail
26	I	It is possible to get frustrate along the way , but it is vital to never give up on your dream
26	I	To illustrate , Walt Disney , whose career is famous , had a challenging life
26	I	One of the difficulties was some of his histories , such as Mickey Mouse and Three Little Pigs , were turned down
26	I	He heard lots of  no , furthermore one editor fired him alleging that he had no imagination , after all what he had gone through , he never stop chasing his dreams .
26	B	To conclude , in this competitive world you have to be fearless and face all new situations
26	I	Even though sometimes you consider backing down and stay in the same routine that you are used to , it is necessary to have courage to take risks , be different and pursue your dream to have a successful life .
27	B	Recently , there has been a social concern in regards to whether mobile phones have a negative effect in our social communication
27	I	Indeed , mobile phones have been widely used for people of all ages , bringing convenience and entertainment into our life
27	I	However , as far as I am concerned , I strongly agree with the view that this great invention causes many social problems .
27	B	In the first place , spending too much time on phones may exert adverse effects on social life
27	I	In the first place , as people increasingly tend to focus and relay on phones , they may lose their interest on daily activities like meeting with their friends so that distraction may be developed during study or social activities
27	I	Moreover , continuous use of mobile phone may damage both eyesight and physical posture of the children .
27	B	Furthermore , there are many types of games available in the phone and many of them are very aggressive in nature such as  Iron man 
27	I	In those games , children are rewarded for being more violent , and this violence is repeated again and again
27	I	For instance , many games involve children helping their character to kill or shoot , which many lead to increased aggressive feelings , thoughts and behaviours
27	I	Therefore , the hardship of communication may be developed .
27	B	However , other people may perceive this issue from different viewpoint
27	I	With rapid development of the internet , people are able to enjoy quick electronic communication via internet
27	I	For instance , as lots of chatting apps available online such as  Weichat , people tend to send instant messages free of charge by using their phones rather than face to face communication
27	I	Therefore , mobile phones have shortened the distance of communication .
27	B	After having considered all the problems that I have discussed above , we can finally draw a conclusion that although mobile phones brings convenience of communication , they also contribute to some social problems .
28	B	It ' s such a common definition of a successful person is one who has earned a lot of money , especially in nowadays society
28	I	Each individual visualize success differently
28	I	Still , my term of a successful man is one who has certain achievements in life rather than the one with a high income .
28	B	Money is undeniably pivotal , but ways of earning it is also various
28	I	A person ' s great prosperity does not state that he has gained it ethically by himself
28	I	Nevertheless , a man can only achieve his accomplishment through hard - working , dedication and passion
28	I	Whether it is a personal or a social achievement , that man is laudable .
28	B	More importantly , the more beneficial for the society his achievement is , the more successful he is considered
28	I	For instance , Thomas Edison is undeniably considered as one of the greatest inventors in the 20th century since his invention ' s productivity is countless useful for mankind
28	I	On the other hand , the fact of knowing a man ' s utilization of his money remains in the dark
28	I	Therefore , judging a person by his income is difficult , especially in the success aspect .
28	B	In conclusion , using only money as a scale to measure a man ' s success is impossible despite the fact that it is the essential in basic needs
28	I	Yet , it is the common scene that a man can be publicly considered successful when his achievements , which can only accomplished by passion , dedication and ethics , are helpful not only for himself .
29	B	In many societies , choice of a job depends on the size of the salary offered
29	I	Nevertheless , while I admit that the salary is very pivotal factor , I claim that there are other equally vital aspects that need to be considered in this regard .
29	B	To begin with , I agree that in order for people to cover their daily and general needs they need money as well
29	I	However , aspects such as : friendly colleagues , environment and work - place condition , sometimes , have even more impact on person ' s happiness and quality of life
29	I	People , for instance , who don ' t like their co - workers and working condition are considered less satisfied with their jobs , despite of a high salary
29	I	In this sense , it is also one very salient proof of the accuracy of my position .
29	B	Further and even more importantly , most of the satisfaction of a job comes to people from their professional achievements , skills and the position they reach
29	I	In other words , career promotion or getting some kind of credit from the administration of a company or organization are , likely , more enjoyable achievements than getting a high salary
29	I	For example , people , who work in monotonous jobs , where no achievements or a new positions can be reached feel themselves more dissatisfied , even though they have a very good salaries .
29	B	In conclusion , I disagree with the idea that salary outweighs any other motivators , as there are other even more important aspects such as : friendly co - workers , working conditions and professional achievements .
30	O	Throughout human history , the offspring has always proved its stronger adaptability and advancement than its predecessor
30	O	This is still true in the industrial society nowadays , where younger workers are preferably employed and promoted rather than over - 50 workers
30	O	There are three reasons that can explain their unresponsiveness to the modern workplace .
30	B	First and foremost , old workers are not a patch on the younger ones for their unchanged paradigm
30	I	The old were raised in poverty , probably caused by war , look at the world from a negative and pessimistic point of view
30	I	The misery is so ingrained in their mind that they refuse to change , or more precisely , to accept the existence of such modernity
30	I	For example , most would rather choose to piece together parts of a machine than have it done by a robot for their disbelief of its efficiency and safety compared with human ' s capability .
30	B	Secondly , their unresponsiveness can be attributed to their attitude towards life
30	I	In other words , that they are aware of their deteriorating health and lack of enthusiasm comes with their taste for monotony and safe ideology
30	I	This , by all means , is outweigh by youngsters ' adventurousness and bravery
30	I	Blatantly seen , success of most companies stems from young people , whose enterprising ideas that catch up with the world is regarded as wind of refreshment .
30	B	Last but not least , knowledge is worth mentioning as a key factor to help young workers outrank the elderly
30	I	Who would the employer choose , an old man with old - fashioned education and a young man who is not only good at fundermentaly subject , but also knows how to program or how to speak foreign languages
30	I	Not to undermine old workers , but their lack of authority over such basically required fields in this day and age leads to their incompetence in every modern workplace .
30	B	All in a nutshell , workers over 50 have proven themselves subordinate to the following generation in all aspects
30	I	However , in my point of view , it is still of great importance to remain the harmonious coexistence of both sides for the smooth sailing of the company .
31	B	There is no doubt the application of technological developments in some countries will be accompanied with modern skills and new lifestyles
31	I	It is argued that these so - called cultural invasions will result in the distinction of national traditions , and there is no need to maintain them
31	I	However , from my point of view , what can be expected , is a change of the role of the tradition but not its disappearance from the society .
31	B	It is undeniable that the country ' s culture is passed down mainly through traditional skills and ways of life
31	I	For instance , in Vietnam , many water puppet shows which once demonstrated our seasonal agriculture and communal activities , are today substituted by cinemas and music concerts
31	I	This means the young generation can solely get access to their ancestor ' s early life through books and images , which otherwise would be much more easily absorbed .
31	B	In tradition , a person should look back at the past , mainly by means of custom handcraft or antique lifestyle , to progress
31	I	Understanding why , and how our predecessors survived through thick and thin will probably be invaluable lessons for us today
31	I	Also , study form their mistakes helps us accomplish our goal with smooth sailing .
31	B	To sumarize , there should never be any replacement for traditional skills or ways of life
31	I	They are the ones that teach , and will teach us to be self - esteem and experienced , which means their preservation throughout history deserve our attention .
32	O	Universtiy is an entrance to life
32	O	It equips us with a package of wisdom and virtue to succeed
32	O	It is the importance of university that raises a question whether students with best scholastic performance deserve university study or just any young wishful people
32	O	Both sides are to be discussed before a conclusion is reached .
32	B	To begin with , outstanding academic students are eligible for university due to their intellectual advantage
32	I	To be precise , such abstract or complicated informatin , easily absorbed by those students , may prove as a matter of pressure for those who lack equivalent skills
32	I	Besides , it is undeniable that one deserves what he has done
32	I	University is like a gift presented to those who have gone to great length to attain .
32	B	However , university is not just about academic studies but also a place to nurture artistic talent and develop soft skills
32	I	Therefore , it should be up for grabs for a majority of young people , who wish to pursue their passion as well as develop comprehensively .
32	B	What is more , there is a tendency for social vices to rise if university is to be restricted to only the best people
32	I	Apart from the disheartened ones , many devoiding of neccessary preparations are likely to be recipes for failure when applying for jobs , mostly the white - collar ones .
32	B	In conclusion , university restriction has both pros and cons
32	I	In my opinion , it will yield more negative results than positive ones
32	I	That ' s why it should be made available for a wide range of learners .
33	B	The increasing number of street criminals leading to carrying guns in police force has become one of the most significant issues that many people of today ' s society are very concerned for
33	I	Few individuals assume that this trend reflects and enhances the high level of violence in society
33	I	I totally agree with this viewpoint for some specific reasons which would be given and analyzed in the following paragraphs .
33	B	First of all , we need to consider that police armed with guns or any other kinds of legal weapons just attempts to protect not only civilians but also himself
33	I	As a result , criminals todays are very sophisticated so they spend a large amount of money to acquire modern weapons to cope with the police and serve their own nefarious needs
33	I	Thus , citizens in that society can be shot by both police and offenders accidentally
33	I	Moreover , while on duty , not only are private citizens affected but facilities such as cars , houses , streets are likely to be destroyed by guns
33	I	Therefore , a society that its police force carries guns will be definitely seen as a highly violent one .
33	B	Secondly , police force carries guns only in high crime societies
33	I	Hence , people and police in those ones usually deal with dangerous diverse crime ' s categories such as theft , robbery , murder , rape , vandalism , arson
33	I	Obviously , Those are possibly the strongest evidences to determine a society suffering a high level of violence .
33	B	In conclusion , from the above views , although being armed with guns in the police force is necessary , it will bring the higher level of violence
33	I	Additionally , the government should to impose strict laws in carrying weapons as well as give professional training to them in order to avoid any influence on civilians ' lives .
34	B	Some people may argue that allowing policemen to carries firearms can increase violence in the society
34	I	To some extent , I do not agree with this assertion because I believe that criminal minds that breed violence not stringent gun control .
34	B	First of all , it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime
34	I	However , this is not as simple as it sounds .
34	B	In fact , stringent gun control does not decrease violence and crime because most gun violence is committed with guns obtained illegally
34	I	People who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns , regardless of gun control .
34	B	Moreover , there will be law non - abiding people anywhere in the world , either polices or common citizens
34	I	As a result , the root of violence is criminal mind not the weapon itself
34	I	Therefore , if a government wants to control crime in a community , it is important to manage their people ' s actions rather than gun used in violent crimes .
34	B	All in all , it is obvious that there is a poor relationship between polices carrying guns and an increasing violence rate
34	I	On the other hand , criminal mind seems to be more related to violence
34	I	Consequently , we should pay more attention to adjust people ' s behaviors in order to reduce crimes instead of gun control .
35	B	In today ' s world , the concept of the welfare state requires governments to provide sustainable healthcare and health education to their citizens
35	I	I completely agree with the idea that governments should devote a greater portion of their health budgets to health education and means for precautions .
35	B	The first reason why education and preventative measures should receive a greater budget is the potential improvements in health system
35	I	I believe that decreasing the number of patients in the health system can lead hospitals and healthcare centers to be managed effectively which will result in better treatments for current patients
35	I	Therefore , society should be educated and became aware of health issues so that the potential precautions on the way of illnesses can be taken instead of trying to provide treatment for the increasing number of patients .
35	B	The second reason why governments should allocate more budget on prevention from illness and providing health education is the welfare of the society
35	I	In my opinion , there is nothing more important than health in a human ' s life and the happiness and welfare come with health
35	I	Therefore , a government ' s role should be providing means that lead its citizens to learn how to prevent from potential illness that can cause misery in people ' s lives
35	I	For example , the marketing campaign of Ministry of Health in Turkey which aimed smoking problem among the youth increased the well - being of those who quit smoking and adapted a better lifestyle after the campaign .
35	B	In conclusion , a greater proportion of the budget should be allotted to education and prevention issues in comparison with treatment due to achieve more effective health system and greater level of well - being .
